Query,Assessment Name,Assessment URL,Score
I am hiring for python developers who can also collaborate effectively...,Python (New),https://www.shl.com/products/product-catalog/view/python-new/,1.0
I am hiring for python developers who can also collaborate effectively...,Automata Pro (New),https://www.shl.com/products/product-catalog/view/automata-pro-new/,0.95
I am hiring for python developers who can also collaborate effectively...,Automata (New),https://www.shl.com/products/product-catalog/view/automata-new/,0.9
I am hiring for python developers who can also collaborate effectively...,Smart Interview Live Coding,https://www.shl.com/products/product-catalog/view/smart-interview-live-coding/,0.85
I am hiring for python developers who can also collaborate effectively...,Smart Interview Live,https://www.shl.com/products/product-catalog/view/smart-interview-live/,0.8
I am hiring for python developers who can also collaborate effectively...,Business Communications,https://www.shl.com/products/product-catalog/view/business-communications/,0.75
I am hiring for python developers who can also collaborate effectively...,RemoteWorkQ Participant Report,https://www.shl.com/products/product-catalog/view/remoteworkq-participant-report/,0.7
I am hiring for python developers who can also collaborate effectively...,RemoteWorkQ Manager Report,https://www.shl.com/products/product-catalog/view/remoteworkq-manager-report/,0.6499999999999999
I am hiring for python developers who can also collaborate effectively...,RemoteWorkQ,https://www.shl.com/products/product-catalog/view/remoteworkq/,0.6
I am hiring for python developers who can also collaborate effectively...,Universal Competency Framework Job profiling guide,https://www.shl.com/products/product-catalog/view/universal-competency-framework-job-profiling-guide/,0.55
