Query,Assessment Name,Assessment URL,Score
I am hiring for python developers who can also collaborate effectively...,Bank Administrative Assistant - Short Form,https://www.shl.com/solutions/products/product-catalog/view/bank-administrative-assistant-short-form/,1.0
I am hiring for python developers who can also collaborate effectively...,Python (New),https://www.shl.com/products/product-catalog/view/python-new/,0.9
I am hiring for python developers who can also collaborate effectively...,RemoteWorkQ Participant Report,https://www.shl.com/products/product-catalog/view/remoteworkq-participant-report/,0.9
I am hiring for python developers who can also collaborate effectively...,Business Communications,https://www.shl.com/products/product-catalog/view/business-communications/,0.9
I am hiring for python developers who can also collaborate effectively...,Smart Interview Live Coding,https://www.shl.com/products/product-catalog/view/smart-interview-live-coding/,0.9
I am hiring for python developers who can also collaborate effectively...,Entry Level Customer Serv-Retail & Contact Center,https://www.shl.com/products/product-catalog/view/entry-level-customer-serv-retail-and-contact-center/,0.9
I am hiring for python developers who can also collaborate effectively...,Sales Interview Guide,https://www.shl.com/products/product-catalog/view/sales-interview-guide/,0.75
I am hiring for python developers who can also collaborate effectively...,ASP.NET 4.5,https://www.shl.com/products/product-catalog/view/asp-net-4-5/,0.6
I am hiring for python developers who can also collaborate effectively...,RemoteWorkQ Manager Report,https://www.shl.com/products/product-catalog/view/remoteworkq-manager-report/,0.6
I am hiring for python developers who can also collaborate effectively...,RemoteWorkQ,https://www.shl.com/products/product-catalog/view/remoteworkq/,0.6
